real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
base,1,1.189,1.443,1.718,1.945,2.163,2.361,2.563,2.776,2.984,1,1.379,1.885,2.436,2.891,3.326,3.722,4.126,4.552,4.968
4,2,2.072,2.112,2.324,3.095,3.835,4.171,4.48,5.375,6.236,2,2.143,2.225,2.648,4.189,5.669,6.343,6.96,8.75,10.472
6,2,2.4,2.772,2.877,3.161,3.383,3.509,3.912,4.321,4.533,2,2.8,3.544,3.754,4.323,4.767,5.018,5.824,6.643,7.067
7,2,2.171,2.301,2.321,2.503,2.775,3.15,3.436,3.488,3.629,2,2.341,2.602,2.643,3.006,3.549,4.301,4.873,4.976,5.258
1,2,2.161,2.371,2.663,3.038,3.826,4.8,5.242,5.351,5.486,2,2.323,2.741,3.326,4.076,5.651,7.599,8.483,8.702,8.972
5,2,2.141,2.283,2.348,2.486,2.948,3.755,4.238,4.309,4.467,2,2.282,2.567,2.696,2.972,3.896,5.509,6.476,6.618,6.933
8,2,2.568,3.13,3.211,3.256,3.38,3.546,3.787,4.025,4.172,2,3.136,4.261,4.421,4.513,4.76,5.091,5.575,6.05,6.345
0,2,2.173,2.397,2.574,2.883,3.149,3.548,3.948,4.13,4.38,2,2.346,2.794,3.148,3.765,4.297,5.097,5.895,6.26,6.759
2,2,2.067,2.599,3.184,4.254,5.347,5.569,5.729,6.089,6.519,2,2.134,3.198,4.368,6.508,8.694,9.139,9.458,10.178,11.039
3,2,2.128,2.225,2.393,2.876,3.407,3.709,3.833,3.974,4.197,2,2.256,2.45,2.786,3.752,4.813,5.418,5.665,5.947,6.394
