real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,2.79805,1.52533,2.23719,2.16724,2.44521,2.6032,2.36544,2.3233,2.5
4,2,5,11.565,13.0444,1.29766,0.432737,1.53984,1.43372,1.86256,0.328602,2.5
6,2,5,0.714535,11.1561,3.03325,1.23835,12.3116,2.37637,0.839763,2.23427,2.5
7,2,5,2.07372,25,24.5729,1.45891,2.48962,0.907698,23.8244,6.07828,2.5
1,2,5,2.24655,2.5476,1.28648,1.38344,0.41202,0.680743,3.34518,7.2042,2.5
5,2,5,2.75424,4.81202,19.6476,1.99434,0.743195,0.531617,18.8855,4.33785,2.5
8,2,5,0.482658,5.62048,7.00428,25,2.19704,4.83156,1.31581,5.25673,2.5
0,2,5,2.02932,2.48702,3.26915,1.07631,7.43261,0.682506,7.59573,1.67222,2.5
2,2,5,14.5276,0.48574,3.56284,0.25,2.69842,1.92187,8.47436,0.756708,2.5
3,2,5,3.20349,13.1999,1.67867,0.747904,1.27299,2.36083,14.0198,2.03042,2.5
