real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,1.95362,0,2.63453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.228616,0,2.96065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1.88575,0,2.66371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1.27206,0,2.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,3.15547,0,2.51022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,3.27457,0,1.95316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.05056,0,3.16068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.47472,0,3.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1.27092,0,-0.0591224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
