real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.256,1.651,1.97,2.225,2.434,2.775,3.126,3.287,3.505,1,1.511,2.302,2.94,3.45,3.869,4.55,5.252,5.575,6.01
1,1,1.176,1.345,1.629,2.204,3.405,4.594,5.024,5.118,5.255,1,1.352,1.691,2.258,3.408,5.811,8.188,9.048,9.237,9.509
2,1,1.128,1.417,1.725,2.251,2.794,3.017,3.206,3.583,4.031,1,1.256,1.834,2.451,3.502,4.588,5.035,5.411,6.165,7.061
3,1,1.162,1.256,1.464,2.122,2.825,3.145,3.263,3.413,3.645,1,1.324,1.512,1.927,3.244,4.651,5.29,5.525,5.826,6.29
4,1,1.158,1.266,1.488,1.781,2.006,2.253,2.662,3.438,4.05,1,1.316,1.531,1.975,2.562,3.011,3.507,4.324,5.876,7.101
5,1,1.245,1.642,1.909,1.966,2.218,2.85,3.296,3.386,3.553,1,1.489,2.284,2.817,2.932,3.435,4.699,5.592,5.772,6.105
6,1,1.254,1.43,1.568,2.462,3.272,3.41,3.724,4.073,4.314,1,1.508,1.86,2.136,3.924,5.543,5.819,6.449,7.146,7.628
7,1,1.154,1.257,1.331,2.222,3.284,3.657,3.849,3.896,4.03,1,1.307,1.514,1.662,3.444,5.567,6.315,6.698,6.792,7.06
8,1,1.543,2.034,2.108,2.143,2.216,2.354,2.598,2.906,3.145,1,2.086,3.069,3.217,3.287,3.433,3.709,4.196,4.812,5.289
base,1,1.296,1.577,1.685,1.81,2.772,3.701,3.842,3.924,4.035,1,1.592,2.154,2.37,2.621,4.544,6.403,6.684,6.848,7.07
