real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,1.6064,1.04338,3.14383,1.42454,7.36723,0.814981,5.69457,2.12612,2.5
1,1,2.5,3.28077,2.68776,1.31349,0.649636,0.30611,0.672099,4.30383,6.91201,2.5
2,1,2.5,8.9006,0.957921,5.30317,0.5222,3.90948,1.56786,8.64948,0.718301,2.5
3,1,2.5,4.04736,7.69736,1.42756,0.517382,1.13543,2.51258,13.8328,1.89125,2.5
4,1,2.5,4.32835,4.98707,1.4558,2.05183,2.43549,1.72174,0.948747,0.487943,2.5
5,1,2.5,1.72976,0.989247,17.703,5.81004,1.19713,0.590921,10.5769,3.7682,2.5
6,1,2.5,1.62252,11.3781,2.16092,0.321057,8.10932,2.33402,1.20419,1.77189,2.5
7,1,2.5,4.66244,5.01559,10.4009,0.288307,1.2857,1.39553,19.7372,7.3311,2.5
8,1,2.5,0.564484,5.13214,9.94405,25,3.96751,3.3393,1.48119,1.79907,2.5
base,1,2.5,1.27433,2.96024,10.6409,2.44721,0.290839,3.58361,3.52712,22.6596,2.5
