real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
base,1,1.234,1.49,1.76,2.029,2.243,2.432,2.626,2.844,3.069,1,1.468,1.981,2.52,3.059,3.486,3.865,4.252,4.687,5.138
8,1,1.352,1.635,1.676,1.699,1.8,1.898,2.022,2.528,2.929,1,1.705,2.271,2.352,2.398,2.6,2.797,3.045,4.056,4.859
20,1,1.119,1.521,2.004,2.242,2.409,2.66,3.012,3.342,3.796,1,1.238,2.041,3.008,3.483,3.817,4.32,5.023,5.685,6.593
25,1,1.116,1.661,2.752,3.489,3.675,3.949,4.25,4.808,5.803,1,1.233,2.322,4.504,5.978,6.349,6.898,7.499,8.615,10.606
2,1,1.358,1.795,2.004,2.247,2.639,2.887,3.072,3.198,3.366,1,1.715,2.59,3.009,3.495,4.278,4.774,5.144,5.395,5.732
5,1,1.217,1.618,1.962,2.101,2.244,2.348,2.404,2.457,2.516,1,1.434,2.236,2.924,3.202,3.489,3.696,3.807,3.915,4.031
9,1,1.438,1.796,1.847,1.954,2.108,2.582,3.006,3.121,3.25,1,1.876,2.592,2.693,2.908,3.216,4.164,5.013,5.242,5.5
3,1,1.138,1.714,2.375,2.588,2.704,2.756,2.826,2.935,3.023,1,1.277,2.428,3.75,4.176,4.408,4.513,4.653,4.871,5.046
12,1,1.736,2.451,2.62,3.112,3.589,3.831,4.675,5.472,6.562,1,2.472,3.902,4.239,5.224,6.178,6.663,8.35,9.945,12.124
27,1,1.113,1.302,1.823,2.812,3.601,3.77,3.847,4.081,4.496,1,1.227,1.605,2.646,4.624,6.202,6.541,6.694,7.162,7.992
0,1,1.186,1.346,1.991,2.606,2.784,3,3.374,3.722,3.809,1,1.372,1.692,2.981,4.212,4.567,5,5.747,6.445,6.618
1,1,1.161,1.243,1.451,2.186,2.793,3.103,3.371,3.596,4.804,1,1.323,1.486,1.901,3.373,4.586,5.205,5.743,6.193,8.608
4,1,1.297,1.551,1.752,1.971,2.08,2.213,2.964,3.639,3.851,1,1.595,2.102,2.505,2.943,3.16,3.427,4.928,6.277,6.701
6,1,1.357,1.632,1.917,2.273,2.831,4.205,5.152,5.57,6.805,1,1.715,2.264,2.834,3.547,4.662,7.41,9.304,10.141,12.611
7,1,1.538,1.994,2.376,2.839,3.071,3.246,3.354,3.728,4.216,1,2.077,2.988,3.753,4.677,5.142,5.493,5.709,6.456,7.433
10,1,1.368,1.748,1.923,2.096,2.371,2.564,2.811,3.131,3.247,1,1.737,2.496,2.845,3.193,3.742,4.128,4.622,5.261,5.493
11,1,1.467,1.942,2.138,2.42,2.639,2.778,2.922,3.019,3.257,1,1.934,2.884,3.277,3.84,4.278,4.556,4.844,5.038,5.513
13,1,1.223,1.419,1.608,1.745,1.917,2.16,2.458,3.441,4.525,1,1.447,1.838,2.215,2.49,2.834,3.321,3.915,5.881,8.05
14,1,1.139,1.26,1.363,1.811,2.282,2.683,3.114,3.199,3.733,1,1.278,1.52,1.727,2.622,3.564,4.366,5.228,5.398,6.465
15,1,1.456,2.037,2.331,2.443,2.843,3.382,4.337,5.158,5.358,1,1.912,3.073,3.662,3.885,4.687,5.764,7.674,9.316,9.716
16,1,1.291,1.777,2.473,2.922,3.071,3.21,3.325,4.058,4.839,1,1.581,2.555,3.947,4.844,5.141,5.42,5.65,7.116,8.678
17,1,1.272,1.471,1.911,2.616,3.054,3.234,3.372,3.771,4.327,1,1.544,1.942,2.822,4.233,5.107,5.468,5.744,6.542,7.653
18,1,1.134,1.339,2.103,2.846,3.007,3.045,3.091,3.501,3.93,1,1.268,1.678,3.205,4.691,5.014,5.09,5.182,6.001,6.86
19,1,1.148,1.364,1.775,2.171,2.485,2.701,2.926,3.144,3.386,1,1.296,1.728,2.55,3.342,3.971,4.403,4.851,5.289,5.772
21,1,1.284,1.505,1.95,3.109,4.077,4.485,5.096,5.848,6.232,1,1.567,2.009,2.899,5.218,7.155,7.97,9.192,10.695,11.464
22,1,1.295,1.556,1.844,2.231,2.424,2.709,3.177,3.559,3.798,1,1.591,2.112,2.688,3.462,3.848,4.417,5.354,6.119,6.596
23,1,1.268,1.54,1.801,2.34,2.859,3.292,3.609,3.878,4.244,1,1.535,2.08,2.603,3.68,4.717,5.584,6.218,6.755,7.488
24,1,1.295,1.502,1.939,2.523,2.795,2.987,3.275,3.493,4.436,1,1.59,2.004,2.879,4.045,4.59,4.974,5.549,5.986,7.873
26,1,1.234,1.552,1.831,2.511,3.131,3.412,3.763,3.952,4.33,1,1.469,2.104,2.662,4.021,5.262,5.824,6.525,6.904,7.66
28,1,1.218,1.375,1.459,1.623,2.284,2.933,3.07,3.248,3.446,1,1.436,1.751,1.918,2.247,3.567,4.866,5.14,5.497,5.892
