real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
base,1,2.5,1.86403,2.04615,1.69367,2.05737,2.71082,2.57379,2.59248,2.06355,2.39483
8,1,2.5,0.990441,8.16662,25,19.3021,2.83572,25,2.18894,0.638771,25
20,1,2.5,13.0532,0.6539,2.47369,1.83223,8.13991,1.13391,1.90414,1.2539,0.981389
25,1,2.5,15.3568,0.47294,0.444859,1.42509,25,0.945481,6.92721,0.478907,0.528385
2,1,2.5,0.970336,1.39206,8.33102,1.17452,1.39755,3.61634,2.16009,25,1.57889
5,1,2.5,2.13614,0.880408,4.15784,3.16644,3.886,6.40822,14.8168,6.77905,11.7857
9,1,2.5,0.739448,12.4577,8.22468,3.24269,3.25841,0.629247,9.26872,2.85583,6.01938
3,1,2.5,6.51586,0.465303,2.02383,2.78306,9.59624,9.50124,5.7469,3.80507,11.4232
12,1,2.5,0.392993,3.17438,2.78004,0.621434,3.34004,1.49333,0.369624,2.06665,0.258145
27,1,2.5,18.5293,1.42521,0.724139,0.388398,1.7224,10.1699,4.80468,1.37634,1.07145
0,1,2.5,2.90712,3.38496,0.437869,5.64027,1.87534,3.00569,0.86118,4.27549,8.84209
1,1,2.5,4.07431,12.3725,1.33413,0.455896,4.28492,0.994737,14.3772,1.20464,0.25
4,1,2.5,1.2659,4.47662,1.715,3.41455,7.0599,2.55231,0.383154,11.197,1.3191
6,1,2.5,0.971708,14.2204,0.936167,2.79206,0.53415,0.275988,6.01773,0.663826,0.291208
7,1,2.5,0.570175,14.4495,0.685355,2.56277,1.85289,6.19432,3.69201,0.816818,1.37234
10,1,2.5,0.931536,2.24472,3.95943,2.25926,1.52484,8.6696,1.1462,2.45602,17.6819
11,1,2.5,0.680941,2.31587,2.83607,1.29048,9.96465,2.19302,8.33114,3.74087,1.46331
13,1,2.5,2.02659,3.45134,2.15305,11.9085,1.65389,2.71259,1.21779,0.32149,0.815367
14,1,2.5,6.44967,3.03341,11.9164,0.585822,5.6435,0.700872,3.36953,22.7616,0.478542
15,1,2.5,0.702461,1.11149,3.59833,5.96313,0.696379,1.39312,0.322207,5.55085,1.61559
16,1,2.5,1.31157,0.844006,0.625238,5.11705,2.51338,6.24045,3.33791,0.379875,2.03483
17,1,2.5,1.45212,9.38615,0.605024,0.854847,1.72729,7.02668,2.44382,0.84276,0.964408
18,1,2.5,7.40343,1.45898,0.421998,1.66204,22.4509,9.31184,12.9509,0.640783,6.37838
19,1,2.5,5.22744,1.48315,1.03175,1.62694,1.55599,4.51643,1.47939,5.03934,1.30285
21,1,2.5,1.36216,6.64668,0.613704,0.332404,1.15602,1.30872,0.594588,0.755693,4.6388
22,1,2.5,1.28003,3.82124,1.12302,1.52127,8.77637,0.975324,1.17955,1.46599,3.66223
23,1,2.5,1.49084,2.39061,1.59347,0.654564,1.83221,0.842658,12.2501,1.00668,2.11765
24,1,2.5,1.28282,20.312,0.58841,1.57688,2.2006,3.17427,1.19819,25,0.267879
26,1,2.5,1.86053,1.36318,2.6205,0.427823,6.98181,1.0194,2.36908,2.97604,0.850439
28,1,2.5,2.11443,6.436,5.55231,2.09841,0.461974,2.30582,8.77143,1.66961,5.23728
